Id,SalePrice
1461,132650.8
1462,158900.0
1463,182620.0
1464,175140.0
1465,192820.0
1466,178060.0
1467,171150.0
1468,175390.0
1469,202673.5
1470,116100.0
1471,196750.0
1472,93850.0
1473,95500.0
1474,146400.0
1475,132990.0
1476,306036.3
1477,239759.8
1478,290600.0
1479,322792.6
1480,472829.2
1481,271281.0
1482,207055.0
1483,208226.2
1484,177282.8
1485,168173.5
1486,198470.0
1487,270092.6
1488,266156.1
1489,199628.5
1490,234280.0
1491,182200.0
1492,105410.0
1493,174683.2
1494,280600.0
1495,227000.0
1496,220456.8
1497,193175.0
1498,153556.4
1499,147969.86666666667
1500,152723.3
1501,171350.0
1502,141870.96666666667
1503,299095.6
1504,227835.0
1505,209440.0
1506,164940.0
1507,284000.0
1508,190750.0
1509,166240.0
1510,144855.0
1511,142935.0
1512,170025.0
1513,146000.0
1514,147050.0
1515,167430.0
1516,115800.0
1517,136943.2
1518,144110.0
1519,213890.0
1520,138095.0
1521,136670.0
1522,155800.0
1523,123730.8
1524,109338.6
1525,118575.0
1526,136120.0
1527,106490.0
1528,118400.0
1529,139830.0
1530,135035.0
1531,127242.5
1532,97375.0
1533,117600.0
1534,110637.1
1535,147600.0
1536,94130.0
1537,106130.0
1538,116970.0
1539,162350.0
1540,187880.0
1541,143950.0
1542,138100.0
1543,199330.0
1544,81400.0
1545,109240.0
1546,116100.0
1547,134035.0
1548,126700.0
1549,110070.0
1550,149245.0
1551,98890.0
1552,150290.0
1553,170490.0
1554,113770.4
1555,222850.0
1556,103730.0
1557,133780.0
1558,96840.0
1559,123150.0
1560,128290.0
1561,160590.0
1562,111000.0
1563,122100.0
1564,140773.7
1565,168310.0
1566,196860.0
1567,92400.0
1568,194850.0
1569,144575.0
1570,124739.3
1571,137935.0
1572,128720.0
1573,257485.0
1574,138840.0
1575,222430.0
1576,212575.0
1577,199295.6
1578,135877.6
1579,148800.0
1580,190790.0
1581,153100.0
1582,126150.0
1583,310540.0
1584,227000.0
1585,140900.0
1586,107840.0
1587,124875.0
1588,149945.0
1589,107440.0
1590,131320.0
1591,125518.75
1592,97330.0
1593,112475.0
1594,173410.0
1595,147905.0
1596,181730.0
1597,188160.0
1598,182550.0
1599,127270.0
1600,164220.0
1601,78871.1
1602,95190.0
1603,105990.0
1604,265850.0
1605,226450.0
1606,171420.0
1607,264280.5
1608,221123.9
1609,195148.5
1610,163527.2
1611,142668.2
1612,191390.0
1613,201033.4
1614,133400.0
1615,90750.0
1616,92500.0
1617,97146.66666666666
1618,116600.0
1619,129375.0
1620,253080.0
1621,133800.0
1622,155350.0
1623,241790.0
1624,189300.0
1625,107140.0
1626,173740.5
1627,170540.0
1628,253200.0
1629,167300.0
1630,361743.5
1631,213300.0
1632,277100.0
1633,168649.0
1634,182050.0
1635,182326.5
1636,172050.0
1637,175390.0
1638,210090.0
1639,184390.5
1640,262100.0
1641,180180.5
1642,230885.0
1643,220800.0
1644,223400.0
1645,181550.0
1646,166400.0
1647,165800.0
1648,135470.0
1649,144625.0
1650,117800.0
1651,120000.0
1652,100959.16666666666
1653,107435.83333333334
1654,154740.0
1655,129020.0
1656,147600.0
1657,154740.0
1658,147600.0
1659,129390.0
1660,148700.0
1661,453803.0
1662,346515.0
1663,352212.8
1664,450050.0
1665,310235.0
1666,309585.2
1667,379813.5
1668,304622.0
1669,246180.9
1670,313200.0
1671,323542.6
1672,467163.5
1673,309178.0
1674,242450.0
1675,207403.0
1676,192700.0
1677,205758.7
1678,425344.8
1679,385274.6
1680,333189.3
1681,245434.0
1682,320446.3
1683,180750.0
1684,168404.0
1685,172749.0
1686,174158.0
1687,170830.0
1688,184920.0
1689,181780.0
1690,181710.0
1691,172933.2
1692,216200.0
1693,169830.0
1694,177260.0
1695,176850.0
1696,278100.0
1697,174690.0
1698,341494.8
1699,299570.0
1700,248980.0
1701,299550.0
1702,275214.0
1703,288622.1
1704,284427.2
1705,224712.1
1706,397470.0
1707,233204.0
1708,247969.9
1709,240372.0
1710,239010.0
1711,228345.0
1712,269749.5
1713,259320.5
1714,209390.0
1715,201650.0
1716,175420.0
1717,158600.0
1718,160600.0
1719,207891.0
1720,214200.0
1721,154450.0
1722,154450.0
1723,157140.0
1724,236584.0
1725,237300.0
1726,203775.0
1727,182485.0
1728,186340.0
1729,184525.0
1730,171140.0
1731,132200.0
1732,116488.3
1733,117690.0
1734,138400.0
1735,123070.0
1736,123520.0
1737,275450.0
1738,197850.0
1739,339275.0
1740,343092.2
1741,201683.5
1742,171350.0
1743,181220.0
1744,213990.0
1745,248636.3
1746,203050.0
1747,197850.0
1748,210215.8
1749,167730.0
1750,139625.0
1751,241350.0
1752,117350.0
1753,167190.0
1754,203500.0
1755,164020.0
1756,119250.0
1757,112978.3
1758,144200.0
1759,176290.0
1760,153775.0
1761,148150.0
1762,165200.0
1763,143255.0
1764,119562.5
1765,143440.0
1766,166790.0
1767,199690.0
1768,139707.5
1769,136780.0
1770,112240.0
1771,141217.5
1772,144350.0
1773,135352.5
1774,166430.0
1775,131820.0
1776,139903.2
1777,100400.0
1778,117639.3
1779,119757.5
1780,179370.0
1781,134580.0
1782,105690.0
1783,143060.0
1784,81410.4
1785,111802.5
1786,142230.0
1787,136200.0
1788,72150.0
1789,95140.0
1790,79990.0
1791,199325.3
1792,159300.0
1793,137775.0
1794,124400.0
1795,144900.0
1796,136795.0
1797,117170.0
1798,130730.0
1799,89939.3
1800,135190.0
1801,142670.0
1802,122280.0
1803,166850.0
1804,141696.0
1805,130430.0
1806,113855.0
1807,125400.0
1808,105150.0
1809,129200.0
1810,141783.4
1811,123270.0
1812,125700.0
1813,121340.0
1814,112190.0
1815,82300.0
1816,99500.0
1817,135943.4
1818,123780.0
1819,103510.4
